# time [s]	epoch	learning rate	accuracy train [0,1]	accuracy test [0,1]	loss train	loss test
2	0	   0.1	0.0749	 0.076	2.32863	2.32803
5	80	   0.1	0.1395	0.1383	2.29668	2.29747
8	160	   0.1	0.2337	0.2363	2.10635	2.09253
11	240	   0.1	0.3292	0.3469	1.79055	1.75098
14	320	   0.1	0.3769	0.3981	1.68664	1.62258
17	400	   0.1	0.4122	0.4402	1.59413	1.53536
21	480	   0.1	0.4513	0.4756	1.50884	1.45519
24	560	   0.1	0.4577	0.4863	1.53189	1.46193
27	640	   0.1	0.4715	0.5031	1.4429	1.36363
30	720	   0.1	0.4963	0.5235	1.38919	1.31533
33	800	   0.1	0.5129	0.5401	1.35623	1.27988
36	880	   0.1	0.5323	0.5597	1.31625	1.24915
40	960	   0.1	0.5046	0.5418	1.38712	1.30329
43	1040	   0.1	 0.504	0.5561	1.4251	1.31878
46	1120	   0.1	 0.542	0.5818	1.2886	1.20446
49	1200	   0.1	0.5599	0.5811	1.24146	1.17206
52	1280	   0.1	0.5765	0.6123	1.19159	1.11103
55	1360	   0.1	0.5579	 0.584	1.23922	1.16368
58	1440	   0.1	0.5746	0.6048	1.19695	1.12053
61	1520	   0.1	0.5766	0.6138	1.19381	1.10118
65	1600	   0.1	0.5225	0.5534	1.32299	1.25212
68	1680	   0.1	0.5481	0.5808	1.28468	1.20272
71	1760	   0.1	0.5788	0.6072	1.1991	1.12457
74	1840	   0.1	0.5713	0.5949	1.22002	1.14954
77	1920	   0.1	0.6174	 0.647	1.08785	1.0115
81	2000	   0.1	0.5926	0.6075	1.17429	1.14347
84	2080	   0.1	0.5563	0.5856	1.29708	1.2123
87	2160	   0.1	0.6214	0.6498	1.0669	1.00739
90	2240	   0.1	0.6124	0.6381	1.1121	1.05241
93	2320	   0.1	0.6084	0.6285	1.12205	1.06566
96	2400	   0.1	0.6306	0.6509	1.05795	1.00068
99	2480	   0.1	0.6338	0.6539	1.04417	0.992966
102	2560	   0.1	0.6269	0.6523	1.06165	0.993086
106	2640	   0.1	0.6202	0.6463	1.08838	1.02224
109	2720	   0.1	0.6494	0.6726	1.00269	0.937204
112	2800	   0.1	0.6097	0.6157	1.12722	1.12187
115	2880	   0.1	0.6344	0.6586	1.05433	0.991866
118	2960	   0.1	0.6419	0.6686	1.01769	0.974681
121	3040	   0.1	0.6585	0.6823	0.986894	0.919499
124	3120	   0.1	0.6338	0.6555	1.06417	0.990084
128	3200	   0.1	0.6223	0.6464	1.08662	1.03634
131	3280	   0.1	0.6369	0.6608	1.02715	0.964096
134	3360	   0.1	0.6057	0.6346	1.12007	1.07326
137	3440	   0.1	0.6466	0.6701	0.997907	0.94855
140	3520	   0.1	0.6572	0.6813	0.979161	0.924629
143	3600	   0.1	0.6483	0.6708	1.0043	0.948838
147	3680	   0.1	0.6714	0.6944	0.939565	0.902344
150	3760	   0.1	0.6509	0.6749	0.99778	0.940492
153	3840	   0.1	0.6579	0.6827	0.987124	0.931078
156	3920	   0.1	0.6682	0.6835	0.953118	0.913137
159	4000	   0.1	 0.668	0.6758	0.952686	0.928216
162	4080	   0.1	0.6654	0.6839	0.959685	0.903855
165	4160	   0.1	0.6616	 0.684	0.970391	0.92778
168	4240	   0.1	0.6449	0.6677	0.999422	0.956261
172	4320	   0.1	0.6667	0.6845	0.965892	0.929441
175	4400	   0.1	0.6778	0.6902	0.927496	0.890024
178	4480	   0.1	0.6591	0.6763	0.984705	0.955426
181	4560	   0.1	0.6628	0.6823	0.969295	0.922162
184	4640	   0.1	0.6572	0.6731	0.9834	0.950392
187	4720	   0.1	0.6777	0.6918	0.931244	0.915517
190	4800	   0.1	0.6728	0.6789	0.956034	0.930402
194	4880	   0.1	 0.664	0.6905	0.967319	0.911533
197	4960	   0.1	0.6766	0.6904	0.947297	0.916249
200	5040	   0.1	0.6516	0.6698	1.01684	0.968853
203	5120	   0.1	0.6846	0.6969	0.900232	0.879097
206	5200	   0.1	0.6756	0.6861	0.945019	0.929376
209	5280	   0.1	0.6679	0.6836	0.964237	0.933004
213	5360	   0.1	0.6706	0.6773	0.963048	0.933248
216	5440	   0.1	0.6786	0.6968	0.932098	0.879932
219	5520	   0.1	0.6727	0.6812	0.943652	0.930328
222	5600	   0.1	0.6878	0.7035	0.897801	0.874773
225	5680	   0.1	0.6759	0.6883	0.936691	0.902094
228	5760	   0.1	0.6679	0.6818	0.968648	0.934668
231	5840	   0.1	0.6514	0.6771	1.01072	0.94481
234	5920	   0.1	0.6798	0.6917	0.931389	0.912173
238	6000	   0.1	0.6799	0.6921	0.933869	0.892902
241	6080	   0.1	0.6617	0.6764	0.995823	0.960357
244	6160	   0.1	0.6706	0.6849	0.965216	0.910156
247	6240	   0.1	0.6852	0.6996	0.916355	0.874945
250	6320	   0.1	0.6828	0.6822	0.921589	0.909601
253	6400	   0.1	0.6991	0.7161	0.887972	0.842429
257	6480	   0.1	0.6856	0.6987	0.927031	0.902874
260	6560	   0.1	0.6728	0.6875	0.965901	0.920087
263	6640	   0.1	0.6947	0.7049	0.896434	0.864457
266	6720	   0.1	0.6806	0.6838	0.940697	0.925318
269	6800	   0.1	0.6895	0.6975	0.908338	0.882305
273	6880	   0.1	0.6967	 0.709	0.883049	0.847294
276	6960	   0.1	0.6919	0.6968	0.919257	0.895942
279	7040	   0.1	0.7073	0.7155	0.862398	0.834611
282	7120	   0.1	0.6984	 0.697	0.882964	0.884419
285	7200	   0.1	0.6945	0.7059	0.888638	0.877718
288	7280	   0.1	0.6792	0.6908	0.93153	0.911855
291	7360	   0.1	0.6826	0.6956	0.935845	0.907734
294	7440	   0.1	0.6995	 0.707	0.891629	0.875659
298	7520	   0.1	0.6556	0.6668	1.02431	1.01693
301	7600	   0.1	0.6899	0.6972	0.918403	0.901907
304	7680	   0.1	0.6776	0.6877	0.943563	0.925572
307	7760	   0.1	0.6738	0.6868	0.970009	0.933281
310	7840	   0.1	0.7453	0.7242	0.739056	0.81048
313	7920	   0.1	0.7842	0.7361	0.63682	0.760571
316	8000	   0.1	 0.771	0.7393	0.659448	0.7583
320	8080	   0.1	0.7707	0.7461	0.669956	0.739155
323	8160	   0.1	0.7715	 0.747	0.660467	0.727544
326	8240	   0.1	0.7685	0.7322	0.68539	0.771811
329	8320	   0.1	0.7686	0.7485	0.67291	0.735947
332	8400	   0.1	 0.761	0.7374	0.688111	0.756449
336	8480	   0.1	 0.772	0.7428	0.66367	0.73773
339	8560	   0.1	0.7714	0.7497	0.671944	0.719628
342	8640	   0.1	0.7689	0.7448	0.661114	0.738641
345	8720	   0.1	0.7758	0.7486	0.651183	0.727687
348	8800	   0.1	0.7592	0.7407	0.686751	0.7421
351	8880	   0.1	0.7635	0.7467	0.673993	0.73017
354	8960	   0.1	0.7544	0.7385	0.71191	0.761393
358	9040	   0.1	0.7732	0.7419	0.666186	0.746685
361	9120	   0.1	0.7689	0.7486	0.665921	0.72813
364	9200	   0.1	0.7787	0.7562	0.645613	0.713023
367	9280	   0.1	0.7647	0.7512	0.682207	0.718467
370	9360	   0.1	0.7702	  0.75	0.667004	0.719847
373	9440	   0.1	0.7793	 0.753	0.631866	0.708437
376	9520	   0.1	0.7633	0.7483	0.684545	0.732521
379	9600	   0.1	0.7655	0.7493	0.676258	0.728639
383	9680	   0.1	0.7718	0.7585	0.658636	0.713658
386	9760	   0.1	0.7526	0.7327	0.715654	0.766337
389	9840	   0.1	 0.785	0.7605	0.621327	0.70897
392	9920	   0.1	0.7669	0.7475	0.674479	0.734194
395	10000	   0.1	0.7405	0.7274	0.731036	0.791461
399	10080	   0.1	0.7612	0.7454	0.70418	0.744022
402	10160	   0.1	0.7481	0.7351	0.722812	0.777684
405	10240	   0.1	 0.774	0.7535	0.65996	0.727551
408	10320	   0.1	0.7678	0.7492	0.667711	0.729451
411	10400	   0.1	0.7703	0.7573	0.664668	0.715162
414	10480	   0.1	0.7591	0.7395	0.704812	0.75499
417	10560	   0.1	0.7797	0.7585	0.645975	0.713382
420	10640	   0.1	 0.777	 0.756	0.653517	0.7186
424	10720	   0.1	 0.764	0.7487	0.685269	0.744706
427	10800	   0.1	0.7678	0.7537	0.676432	0.729349
430	10880	   0.1	0.7501	0.7419	0.735186	0.764422
433	10960	   0.1	0.7335	0.7152	0.767008	0.848617
436	11040	   0.1	 0.769	0.7459	0.664314	0.736372
439	11120	   0.1	0.7766	0.7564	0.663955	0.720781
442	11200	   0.1	0.7529	0.7397	0.719378	0.764495
445	11280	   0.1	0.7563	0.7339	0.705576	0.769714
449	11360	   0.1	 0.777	0.7526	0.658259	0.738382
452	11440	   0.1	0.7704	0.7579	0.670341	0.741499
455	11520	   0.1	0.7602	0.7465	0.698226	0.750241
458	11600	   0.1	0.7637	0.7474	0.689577	0.742489
461	11680	   0.1	0.7595	0.7403	0.706703	0.761127
464	11760	   0.1	0.7729	0.7409	0.673829	0.758891
467	11840	   0.1	0.7669	 0.745	0.678272	0.753189
470	11920	   0.1	0.7662	0.7467	0.688844	0.759089
474	12000	   0.1	 0.767	0.7444	0.688976	0.754881
477	12080	   0.1	0.7563	0.7427	0.707311	0.762814
480	12160	   0.1	 0.765	0.7411	0.681854	0.778728
483	12240	   0.1	0.7522	0.7351	0.716988	0.785466
486	12320	   0.1	0.7652	0.7459	0.680537	0.757022
489	12400	   0.1	0.7587	0.7409	0.703332	0.774557
492	12480	   0.1	 0.761	0.7438	0.699394	0.753947
495	12560	   0.1	0.7526	0.7245	0.72233	0.811186
498	12640	   0.1	0.7444	0.7263	0.744297	0.804396
502	12720	   0.1	0.7552	0.7302	0.722457	0.81169
505	12800	   0.1	0.7638	0.7435	0.686772	0.749747
508	12880	   0.1	0.7619	0.7449	0.703279	0.762829
511	12960	   0.1	0.7584	0.7321	0.703348	0.816653
514	13040	   0.1	0.7646	0.7473	0.688652	0.762362
517	13120	   0.1	 0.755	0.7343	0.715431	0.791653
521	13200	   0.1	0.7534	0.7298	0.726447	0.808224
524	13280	   0.1	0.7545	0.7294	0.727187	0.789925
527	13360	   0.1	0.7701	0.7441	0.668687	0.760468
530	13440	   0.1	0.7583	0.7382	0.725033	0.795718
533	13520	   0.1	  0.76	0.7389	0.702498	0.780089
536	13600	   0.1	0.7506	0.7303	0.738581	0.805968
539	13680	   0.1	0.7598	0.7345	0.715473	0.794146
542	13760	   0.1	0.7629	 0.743	0.702537	0.790494
545	13840	   0.1	0.7682	0.7494	0.679257	0.754671
549	13920	   0.1	0.7552	0.7367	0.716541	0.798738
552	14000	   0.1	0.7573	0.7404	0.724371	0.779961
555	14080	   0.1	0.7484	0.7277	0.739011	0.81615
558	14160	   0.1	0.7662	0.7413	0.708571	0.800658
561	14240	   0.1	0.7602	0.7407	0.718668	0.792604
564	14320	   0.1	0.7634	0.7441	0.708277	0.777343
567	14400	   0.1	0.7366	0.7228	0.782162	0.845987
571	14480	   0.1	0.7674	0.7489	0.697035	0.788241
574	14560	   0.1	 0.757	0.7382	0.739321	0.816096
577	14640	   0.1	0.7583	0.7371	0.716398	0.786572
580	14720	   0.1	 0.758	0.7458	0.70685	0.771432
583	14800	   0.1	0.7425	0.7302	0.774291	0.852925
586	14880	   0.1	0.7478	0.7311	0.750177	0.853137
589	14960	   0.1	0.7582	0.7372	0.73065	0.824555
592	15040	   0.1	0.7487	0.7294	0.755223	0.832476
596	15120	   0.1	0.7586	0.7417	0.724115	0.800593
599	15200	   0.1	0.7637	0.7415	0.70822	0.782936
602	15280	   0.1	0.7316	0.7119	0.824595	0.935425
605	15360	   0.1	0.7391	0.7239	0.804864	0.885643
608	15440	   0.1	 0.742	0.7242	0.766058	0.84801
611	15520	   0.1	0.7543	0.7405	0.751399	0.825412
614	15600	   0.1	0.7524	0.7384	0.733854	0.788565
617	15680	   0.1	0.8293	0.7473	0.519104	0.749936
621	15760	   0.1	0.8342	0.7637	0.491914	0.702598
624	15840	   0.1	0.8341	0.7648	0.495307	0.686923
627	15920	   0.1	0.8229	0.7656	0.521074	0.693276
630	16000	   0.1	0.8333	0.7703	0.489112	0.673314
633	16080	   0.1	0.8326	0.7683	0.48664	0.680545
637	16160	   0.1	 0.826	0.7702	0.510798	0.68145
640	16240	   0.1	0.8174	0.7694	0.528044	0.70053
643	16320	   0.1	0.8159	0.7679	0.533057	0.690405
646	16400	   0.1	0.8178	0.7683	0.540398	0.690763
649	16480	   0.1	0.8374	0.7713	0.485363	0.676238
652	16560	   0.1	0.8089	 0.772	0.555185	0.705358
655	16640	   0.1	 0.819	0.7714	0.52866	0.701855
658	16720	   0.1	0.8202	0.7723	0.53865	0.682012
662	16800	   0.1	0.8204	0.7701	0.525628	0.684071
665	16880	   0.1	0.8306	0.7652	0.505903	0.68371
668	16960	   0.1	0.8131	0.7622	0.542949	0.691922
671	17040	   0.1	 0.802	0.7604	0.576917	0.720857
674	17120	   0.1	0.8099	0.7664	0.556123	0.693999
677	17200	   0.1	0.8261	0.7731	0.514636	0.677409
680	17280	   0.1	0.8282	0.7733	0.513366	0.686395
683	17360	   0.1	0.7941	0.7617	0.585434	0.73355
686	17440	   0.1	0.8169	0.7681	0.537462	0.694016
690	17520	   0.1	0.8293	0.7754	0.508529	0.66219
693	17600	   0.1	0.8179	0.7696	0.528227	0.706114
696	17680	   0.1	0.8181	0.7715	0.528859	0.692825
699	17760	   0.1	0.8156	0.7709	0.539492	0.687372
702	17840	   0.1	0.8081	0.7647	0.559791	0.712404
705	17920	   0.1	0.8062	0.7699	0.56204	0.710724
709	18000	   0.1	0.8195	0.7768	0.525897	0.693942
712	18080	   0.1	 0.808	0.7662	0.552359	0.715762
715	18160	   0.1	0.8145	0.7747	0.534591	0.692825
718	18240	   0.1	 0.793	0.7553	0.594068	0.734277
721	18320	   0.1	0.8113	0.7677	0.546983	0.702984
724	18400	   0.1	 0.785	0.7358	0.618877	0.784595
727	18480	   0.1	0.8025	0.7586	0.574391	0.737539
730	18560	   0.1	0.7929	0.7566	0.595829	0.738845
733	18640	   0.1	0.8018	0.7553	0.582796	0.740212
737	18720	   0.1	 0.803	0.7649	0.570106	0.710479
740	18800	   0.1	0.8089	0.7647	0.558988	0.720027
743	18880	   0.1	0.8086	0.7689	0.558366	0.712757
746	18960	   0.1	0.8124	0.7637	0.542255	0.708663
749	19040	   0.1	 0.779	0.7444	0.643528	0.778352
752	19120	   0.1	0.8126	0.7719	0.54787	0.694552
755	19200	   0.1	0.8066	0.7613	0.555744	0.715316
759	19280	   0.1	0.7959	0.7531	0.597651	0.759076
