# step	time [s]	test loss	test accuracy	train loss	train accuracy	learning rate
0	3	2.35927	0.1052	2.35624	0.1062	0.1
1000	12	1.35468	0.5052	1.42904	0.48688	0.1
2000	21	1.12914	0.6009	1.18863	0.5731	0.1
3000	30	1.01421	0.6441	1.06762	0.62398	0.1
4000	39	0.953107	0.6686	0.998485	0.6509	0.1
5000	48	0.915998	0.6781	0.930031	0.67204	0.1
6000	57	0.902355	0.6845	0.904678	0.68182	0.1
7000	66	0.84492	0.7073	0.827397	0.71384	0.1
8000	76	0.916485	0.6899	0.888519	0.6921	0.1
9000	85	0.828595	0.7223	0.790056	0.72758	0.1
10000	94	0.794045	0.7311	0.745648	0.74118	0.1
11000	103	0.795226	0.7358	0.731198	0.74642	0.1
12000	113	0.797886	0.7393	0.702988	0.75934	0.1
13000	122	0.793222	0.7453	0.701388	0.76112	0.1
14000	131	0.785736	0.7403	0.682499	0.76436	0.1
15000	140	0.794556	0.7385	0.690212	0.76236	0.1
16000	149	0.765638	0.7516	0.640214	0.77998	0.1
17000	159	0.803754	0.7422	0.653163	0.77784	0.1
18000	168	0.802301	0.7447	0.650906	0.7773	0.1
19000	177	0.780932	0.7508	0.613851	0.78974	0.1
20000	186	0.751041	0.7631	0.584803	0.79756	0.01
21000	195	0.68911	0.783	0.485047	0.83154	0.01
22000	205	0.694363	0.7846	0.468835	0.83762	0.01
23000	214	0.688993	0.7845	0.457253	0.8423	0.01
24000	223	0.683573	0.7886	0.450986	0.84262	0.01
25000	232	0.69167	0.7873	0.44168	0.84692	0.01
26000	241	0.687426	0.7882	0.438711	0.84848	0.01
27000	250	0.688742	0.7884	0.429904	0.85086	0.01
28000	260	0.689614	0.7904	0.425879	0.85206	0.01
29000	269	0.690783	0.7909	0.422061	0.85244	0.01
30000	278	0.688956	0.7882	0.415374	0.85514	0.01
31000	287	0.694034	0.7908	0.415572	0.85528	0.01
32000	296	0.697397	0.7879	0.409042	0.85766	0.01
33000	305	0.696303	0.7897	0.408201	0.85814	0.01
34000	315	0.693628	0.7908	0.401057	0.86038	0.01
35000	324	0.704791	0.7908	0.397027	0.86306	0.01
36000	333	0.70089	0.7917	0.388695	0.86492	0.01
37000	342	0.705365	0.791	0.387082	0.86632	0.01
38000	351	0.714184	0.7899	0.386426	0.86572	0.01
39000	360	0.709352	0.7909	0.37977	0.86694	0.01
40000	370	0.713428	0.7916	0.376392	0.86836	0.001
41000	379	0.707473	0.7936	0.367148	0.8718	0.001
42000	388	0.711505	0.7948	0.366006	0.87264	0.001
43000	397	0.709924	0.7925	0.365464	0.87256	0.001
44000	406	0.708586	0.7937	0.364216	0.87272	0.001
45000	415	0.709951	0.794	0.36446	0.87296	0.001
46000	424	0.709526	0.7933	0.362203	0.8733	0.001
47000	433	0.711283	0.7939	0.362095	0.87378	0.001
48000	442	0.70853	0.793	0.361035	0.87468	0.001
49000	451	0.710034	0.7941	0.360294	0.87462	0.001
50000	461	0.707303	0.7939	0.360155	0.87398	0.001
51000	470	0.70928	0.793	0.359981	0.8746	0.001
52000	479	0.711869	0.7939	0.359959	0.87466	0.001
53000	488	0.71036	0.7936	0.358169	0.87498	0.001
54000	497	0.711168	0.7934	0.358255	0.87504	0.001
55000	506	0.711124	0.7944	0.356803	0.8755	0.001
56000	515	0.712049	0.7941	0.357568	0.8753	0.001
57000	524	0.711641	0.7943	0.356828	0.87496	0.001
58000	533	0.711574	0.7935	0.355703	0.8759	0.001
59000	542	0.710085	0.7934	0.355412	0.87614	0.001
60000	552	0.712769	0.7937	0.354922	0.87618	0.0001
61000	561	0.712003	0.7938	0.354684	0.87618	0.0001
62000	570	0.711825	0.7935	0.354651	0.87632	0.0001
63000	579	0.711325	0.7935	0.354413	0.8762	0.0001
64000	588	0.711446	0.7938	0.35434	0.87626	0.0001
65000	597	0.711607	0.7937	0.354252	0.8762	0.0001
66000	606	0.711556	0.7938	0.353928	0.87646	0.0001
67000	615	0.712168	0.7943	0.354042	0.87634	0.0001
68000	625	0.711908	0.7943	0.354134	0.8765	0.0001
69000	634	0.711825	0.7942	0.35405	0.8766	0.0001
70000	643	0.7122	0.794	0.353869	0.87662	0.0001
71000	652	0.711941	0.794	0.353641	0.87682	0.0001
72000	661	0.712662	0.794	0.353606	0.8768	0.0001
73000	670	0.711941	0.7937	0.353226	0.87652	0.0001
74000	679	0.71216	0.7938	0.353399	0.87678	0.0001
75000	688	0.711713	0.7937	0.353312	0.87716	0.0001
